[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - === Remapping Microbenchmark ===
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=POSITION_DELETE_FILE, density=DENSE, deletes=1000000, runs=10000, strategy=SMART
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new decompressor [.gz]
[main] INFO org.apache.hadoop.io.compress.CodecPool - Got brand-new compressor [.gz]
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=10000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=10000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=10000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=10000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=100000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=100000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=100000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=100000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=SPARSE, deletes=1000000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=10000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=10000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=10000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=10000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=100000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=100000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=100000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=100000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000000, runs=10, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000000, runs=100, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000000, runs=1000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Running scenario: format=DELETION_VECTOR, density=DENSE, deletes=1000000, runs=10000, strategy=SMART
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingBenchmarkRunner - Benchmark complete. 1600 results collected.
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - 
=== Benchmark Summary ===

[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - --- Position Delete Files ---
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000000, runs=10, avgLatency=1894.32ms, p99=2104.25ms, read=24.1%, remap=2.2%, write=73.7%, throughput=529671/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000000, runs=100, avgLatency=1938.78ms, p99=2105.41ms, read=23.5%, remap=3.4%, write=73.1%, throughput=517000/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000000, runs=1000, avgLatency=1876.99ms, p99=2088.97ms, read=23.8%, remap=3.3%, write=73.0%, throughput=534101/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000000, runs=10000, avgLatency=1904.36ms, p99=2137.54ms, read=22.2%, remap=3.2%, write=74.6%, throughput=526582/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=100000, runs=10, avgLatency=364.45ms, p99=442.31ms, read=34.0%, remap=0.8%, write=65.2%, throughput=276482/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=100000, runs=100, avgLatency=347.68ms, p99=401.47ms, read=36.5%, remap=1.8%, write=61.7%, throughput=289611/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=100000, runs=1000, avgLatency=351.78ms, p99=422.65ms, read=35.4%, remap=1.8%, write=62.9%, throughput=286425/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=100000, runs=10000, avgLatency=347.12ms, p99=414.83ms, read=36.5%, remap=1.8%, write=61.7%, throughput=290607/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=10000, runs=10, avgLatency=168.34ms, p99=236.68ms, read=58.3%, remap=0.2%, write=41.5%, throughput=59950/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=10000, runs=100, avgLatency=162.26ms, p99=202.46ms, read=57.1%, remap=0.4%, write=42.5%, throughput=61888/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=10000, runs=1000, avgLatency=174.59ms, p99=258.28ms, read=55.8%, remap=0.4%, write=43.8%, throughput=58404/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=10000, runs=10000, avgLatency=167.58ms, p99=196.73ms, read=56.2%, remap=0.4%, write=43.4%, throughput=59979/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000, runs=10, avgLatency=170.79ms, p99=325.23ms, read=61.2%, remap=0.0%, write=38.8%, throughput=6022/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000, runs=100, avgLatency=162.26ms, p99=222.21ms, read=61.6%, remap=0.0%, write=38.4%, throughput=6219/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000, runs=1000, avgLatency=153.04ms, p99=217.48ms, read=62.4%, remap=0.0%, write=37.6%, throughput=6617/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=DENSE, strategy=SMART, deletes=1000, runs=10000, avgLatency=162.94ms, p99=246.55ms, read=61.9%, remap=0.1%, write=38.0%, throughput=6236/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000000, runs=10, avgLatency=1960.10ms, p99=2162.38ms, read=23.3%, remap=1.7%, write=75.0%, throughput=511856/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000000, runs=100, avgLatency=2007.86ms, p99=2403.02ms, read=23.5%, remap=3.5%, write=73.0%, throughput=500308/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000000, runs=1000, avgLatency=2212.34ms, p99=2359.97ms, read=21.6%, remap=2.9%, write=75.5%, throughput=452847/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000000, runs=10000, avgLatency=2267.58ms, p99=2370.45ms, read=22.5%, remap=2.7%, write=74.8%, throughput=441680/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=100000, runs=10, avgLatency=387.63ms, p99=621.93ms, read=35.6%, remap=0.8%, write=63.7%, throughput=263673/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=100000, runs=100, avgLatency=374.51ms, p99=472.89ms, read=34.7%, remap=1.8%, write=63.6%, throughput=268601/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=100000, runs=1000, avgLatency=378.32ms, p99=420.61ms, read=34.2%, remap=1.7%, write=64.1%, throughput=265730/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=100000, runs=10000, avgLatency=415.74ms, p99=501.80ms, read=31.5%, remap=1.5%, write=66.9%, throughput=243193/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=10000, runs=10, avgLatency=173.92ms, p99=221.76ms, read=56.3%, remap=0.2%, write=43.5%, throughput=57764/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=10000, runs=100, avgLatency=176.07ms, p99=211.58ms, read=56.3%, remap=0.4%, write=43.4%, throughput=57068/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=10000, runs=1000, avgLatency=203.55ms, p99=268.09ms, read=52.3%, remap=0.3%, write=47.4%, throughput=49569/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=10000, runs=10000, avgLatency=196.41ms, p99=235.09ms, read=54.1%, remap=0.4%, write=45.5%, throughput=51264/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000, runs=10, avgLatency=183.03ms, p99=216.35ms, read=61.4%, remap=0.1%, write=38.5%, throughput=5498/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000, runs=100, avgLatency=164.25ms, p99=218.87ms, read=61.0%, remap=0.1%, write=38.9%, throughput=6138/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000, runs=1000, avgLatency=171.22ms, p99=220.52ms, read=60.5%, remap=0.1%, write=39.4%, throughput=5917/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=POSITION_DELETE_FILE, density=SPARSE, strategy=SMART, deletes=1000, runs=10000, avgLatency=158.91ms, p99=203.35ms, read=62.0%, remap=0.1%, write=37.9%, throughput=6351/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - 
--- Deletion Vectors ---
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000000, runs=10, avgLatency=353.58ms, p99=526.76ms, read=24.4%, remap=27.5%, write=48.2%, throughput=2930235/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000000, runs=100, avgLatency=409.76ms, p99=584.74ms, read=21.3%, remap=23.9%, write=54.7%, throughput=2573840/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000000, runs=1000, avgLatency=324.12ms, p99=374.66ms, read=26.0%, remap=19.1%, write=54.9%, throughput=3102449/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000000, runs=10000, avgLatency=347.97ms, p99=393.66ms, read=27.6%, remap=17.6%, write=54.8%, throughput=2888042/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=100000, runs=10, avgLatency=201.53ms, p99=266.10ms, read=44.7%, remap=3.2%, write=52.2%, throughput=505655/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=100000, runs=100, avgLatency=213.75ms, p99=292.17ms, read=41.0%, remap=3.1%, write=56.0%, throughput=486423/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=100000, runs=1000, avgLatency=202.98ms, p99=290.31ms, read=44.5%, remap=3.1%, write=52.3%, throughput=509409/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=100000, runs=10000, avgLatency=227.69ms, p99=338.10ms, read=45.2%, remap=3.3%, write=51.6%, throughput=455210/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=10000, runs=10, avgLatency=158.34ms, p99=276.96ms, read=54.9%, remap=0.4%, write=44.7%, throughput=64967/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=10000, runs=100, avgLatency=151.88ms, p99=175.57ms, read=56.4%, remap=0.4%, write=43.2%, throughput=66309/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=10000, runs=1000, avgLatency=162.44ms, p99=207.75ms, read=55.4%, remap=0.5%, write=44.2%, throughput=62280/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=10000, runs=10000, avgLatency=170.68ms, p99=213.13ms, read=55.7%, remap=0.9%, write=43.4%, throughput=59182/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000, runs=10, avgLatency=164.17ms, p99=213.37ms, read=54.6%, remap=0.1%, write=45.3%, throughput=6158/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000, runs=100, avgLatency=167.46ms, p99=224.70ms, read=54.1%, remap=0.1%, write=45.8%, throughput=6064/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000, runs=1000, avgLatency=150.39ms, p99=190.07ms, read=56.7%, remap=0.1%, write=43.1%, throughput=6732/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=DENSE, strategy=SMART, deletes=1000, runs=10000, avgLatency=159.60ms, p99=235.48ms, read=59.1%, remap=0.6%, write=40.4%, throughput=6360/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000000, runs=10, avgLatency=466.19ms, p99=674.67ms, read=40.5%, remap=17.3%, write=42.2%, throughput=2221078/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000000, runs=100, avgLatency=457.32ms, p99=753.32ms, read=42.4%, remap=13.5%, write=44.1%, throughput=2259556/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000000, runs=1000, avgLatency=433.30ms, p99=508.55ms, read=43.8%, remap=14.5%, write=41.7%, throughput=2328457/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000000, runs=10000, avgLatency=578.18ms, p99=688.16ms, read=45.2%, remap=15.4%, write=39.4%, throughput=1741570/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=100000, runs=10, avgLatency=213.41ms, p99=305.37ms, read=46.2%, remap=2.6%, write=51.3%, throughput=484033/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=100000, runs=100, avgLatency=196.88ms, p99=269.09ms, read=48.9%, remap=2.8%, write=48.3%, throughput=519064/s}
